Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
2137,fe5310a3457bf0e5c4e8952b27b5f370,"A four-legged, grey wooden chair with a cushion seat and backrest, featuring a cylindrical leg design.",Chair,3001627,3001627,text_2137.pt
2138,fe5310a3457bf0e5c4e8952b27b5f370,"A checkered brown chair with a cushion near the seat, four cone-shaped wooden legs, and no armrests.",Chair,3001627,3001627,text_2138.pt
2139,fe5310a3457bf0e5c4e8952b27b5f370,A plaid-patterned table chair with two cushion spots on the back and cylindrical wooden legs.,Chair,3001627,3001627,text_2139.pt
2140,fe5310a3457bf0e5c4e8952b27b5f370,"A four-legged wooden chair with a cushion seat and backrest, in a grey color.",Chair,3001627,3001627,text_2140.pt
2141,fe5310a3457bf0e5c4e8952b27b5f370,"A comfortable chair with a brown checkered material, four cone-shaped wooden legs, and no armrests.",Chair,3001627,3001627,text_2141.pt
2156,72f46e20632f469c9cf718a4c796aece,"Rectangular wooden table with a glass chess board pattern in the center, four legs, and a brown hue.",Table,4379243,4379243,text_2156.pt
2157,72f46e20632f469c9cf718a4c796aece,"A brown rectangular table with four legs, a glass chess board pattern in the middle, and a rectangular shape.",Table,4379243,4379243,text_2157.pt
2158,72f46e20632f469c9cf718a4c796aece,"A four-legged, rectangular-shaped table with a brown color and a glass chess board pattern in the center.",Table,4379243,4379243,text_2158.pt
2159,72f46e20632f469c9cf718a4c796aece,"A brown rectangular table with a glass chess board pattern in the middle, four legs, and a rectangular shape.",Table,4379243,4379243,text_2159.pt
2160,2fa4a8a5848f9223a10fbdfc2fa57509,"A lime-colored, foldable, armless chair with a geometric design, featuring a rectangular backrest and two straight legs.",Chair,3001627,20000027,text_2160.pt
2161,2fa4a8a5848f9223a10fbdfc2fa57509,"A wooden chair with a yellow-green hue and a simple, angular shape, no armrests and no cushion.",Chair,3001627,20000027,text_2161.pt
2162,2fa4a8a5848f9223a10fbdfc2fa57509,"A vintage, adjustable chair with a green finish, a rectangular backrest and two straight legs.",Chair,3001627,20000027,text_2162.pt
2163,2fa4a8a5848f9223a10fbdfc2fa57509,"A wooden chair with a lime-colored finish, no armrests, a rectangular backrest and two straight legs.",Chair,3001627,20000027,text_2163.pt
2164,2fa4a8a5848f9223a10fbdfc2fa57509,"A foldable, armless chair with a geometric design, a yellow-green hue and a dirty appearance.",Chair,3001627,20000027,text_2164.pt
2170,6ec4d5fa96861bcd70311dea98ba710d,"Rectangular boxy chair with vertical legs, moss green in color, natural wood finish and yellow U-shaped stripes.",Chair,3001627,3649674,text_2170.pt
2171,6ec4d5fa96861bcd70311dea98ba710d,"Geometric chair with squared off shape, tan wood, long legs and vertical back support with yellow stripes.",Chair,3001627,3649674,text_2171.pt
2172,6ec4d5fa96861bcd70311dea98ba710d,U-shaped yellow stripes on a golden rectangular chair with natural wood finish and slats in the back.,Chair,3001627,3649674,text_2172.pt
2173,6ec4d5fa96861bcd70311dea98ba710d,"Moss green chair with boxy shape, vertical rectangle legs and back support, and yellow U-shaped stripes.",Chair,3001627,3649674,text_2173.pt
2174,6ec4d5fa96861bcd70311dea98ba710d,"Long legged chair with tan wood, squared off shape and yellow stripes, natural wood finish.",Chair,3001627,3649674,text_2174.pt
2175,3d929eab6abafbc5cf004563556ddb36,"A low, square-shaped wooden table with four legs, featuring a brown hue.",Table,4379243,3063968,text_2175.pt
2176,3d929eab6abafbc5cf004563556ddb36,"A four-legged, gray-colored, square-shaped table crafted from wood.",Table,4379243,3063968,text_2176.pt
2177,3d929eab6abafbc5cf004563556ddb36,"A wood-crafted, square-shaped table with four legs, boasting a gray hue.",Table,4379243,3063968,text_2177.pt
2178,2a1184b04dd8f30e3e92f39ce48d644,"A silver L-shaped armless chair with a glass seat, grey wooden legs and a black board back.",Chair,3001627,3001627,text_2178.pt
2179,2a1184b04dd8f30e3e92f39ce48d644,A metal chair with a square back and a modern silver finish.,Chair,3001627,3001627,text_2179.pt
2180,2a1184b04dd8f30e3e92f39ce48d644,"A stylish glass-seated chair with a unique design, featuring grey wooden legs and a black board back.",Chair,3001627,3001627,text_2180.pt
2181,2a1184b04dd8f30e3e92f39ce48d644,A contemporary silver-coloured metal chair with a glass seat and a black board back.,Chair,3001627,3001627,text_2181.pt
2182,2a1184b04dd8f30e3e92f39ce48d644,A fashionable blue table with a metal finish and geometric shape.,Chair,3001627,3001627,text_2182.pt
2238,b22405009444df73d27ba3fc43e70958,"A brown wooden chair with four cone-shaped legs, a rectangular back with three wood bars, and vertical stripes down the sides.",Chair,3001627,4331277,text_2238.pt
2239,b22405009444df73d27ba3fc43e70958,"A classic old-fashioned chair with a thick wooden frame, four supporting legs, and a rectangular back with three wood bars.",Chair,3001627,4331277,text_2239.pt
2240,b22405009444df73d27ba3fc43e70958,"A chocolate-colored chair with four slightly cone-shaped legs, a rectangular back with three wood bars, and vertical stripes down the sides.",Chair,3001627,4331277,text_2240.pt
2241,b22405009444df73d27ba3fc43e70958,"A brown wooden chair with a straight back, four pipe legs, and three wood bars creating the back.",Chair,3001627,4331277,text_2241.pt
2242,b22405009444df73d27ba3fc43e70958,"A wooden chair with four slightly cone-shaped legs, a rectangular back with three wood bars, and vertical stripes down the sides in a chocolate color.",Chair,3001627,4331277,text_2242.pt
2276,570ee99e247c6cb0492d9da2668ec34c,"Sleek, modern chair with a gray plastic seat and back, and two metal arms and legs.",Chair,3001627,2738535,text_2276.pt
2277,570ee99e247c6cb0492d9da2668ec34c,Rectangular steel armchair with silver finish and two fragile legs.,Chair,3001627,2738535,text_2277.pt
2278,570ee99e247c6cb0492d9da2668ec34c,"Square-shaped metal chair with white plastic seat, back and armrests.",Chair,3001627,2738535,text_2278.pt
2279,570ee99e247c6cb0492d9da2668ec34c,"White cafeteria-style chair with plastic seat, back and two armrests, supported by metal legs.",Chair,3001627,2738535,text_2279.pt
2280,570ee99e247c6cb0492d9da2668ec34c,"Plastic and steel bar chair with straight back and side arms, perfect for large groups.",Chair,3001627,2738535,text_2280.pt
2345,30b176f8b5e7e04ceed0bb714b97ca82,"Rectangular wooden table with light brown finish and blue geometric pattern on top, four striped legs.",Table,4379243,4379243,text_2345.pt
2346,30b176f8b5e7e04ceed0bb714b97ca82,"Old-fashioned table with rectangular wood top, light brown finish and blue geometric pattern, four legs.",Table,4379243,4379243,text_2346.pt
2347,30b176f8b5e7e04ceed0bb714b97ca82,"Rectangular table with four legs, light brown finish and blue geometric pattern on top.",Table,4379243,4379243,text_2347.pt
2348,30b176f8b5e7e04ceed0bb714b97ca82,"Wooden table with four striped legs, rectangular top with light brown finish and blue geometric pattern.",Table,4379243,4379243,text_2348.pt
2349,30b176f8b5e7e04ceed0bb714b97ca82,"Rectangular table with four legs, light brown finish and blue geometric pattern on top surface.",Table,4379243,4379243,text_2349.pt
2353,64067f7029087ee07eaeab1f0c9120b7,A modern grey cube-shaped lounge chair with a U-shaped cut-out seat and four small legs.,Chair,3001627,20000027,text_2353.pt
2354,64067f7029087ee07eaeab1f0c9120b7,"A white square armchair with a U-shaped opening at the front, forming the seat, back and arms.",Chair,3001627,20000027,text_2354.pt
2355,64067f7029087ee07eaeab1f0c9120b7,A grey cube-shaped sofa chair with a semi-circular cut-out in the center for seating.,Chair,3001627,20000027,text_2355.pt
2356,64067f7029087ee07eaeab1f0c9120b7,A foam-bodied cushion chair with a grey exterior and a U-shaped cut-out in the front.,Chair,3001627,20000027,text_2356.pt
2357,64067f7029087ee07eaeab1f0c9120b7,A block-shaped armchair with a white exterior and a U-shaped opening for the seat and back.,Chair,3001627,20000027,text_2357.pt
2407,a377ae927e09bbe976e9713f57a5fcb6,"Rectangular wooden table with maroon and brown finish, two drawers, and four legs.",Table,4379243,4379243,text_2407.pt
2408,a377ae927e09bbe976e9713f57a5fcb6,"Square-shaped table with wood top, two drawers, and four legs in a mix of maroon and brown.",Table,4379243,4379243,text_2408.pt
2409,a377ae927e09bbe976e9713f57a5fcb6,"Curved wooden table with two drawers, four legs, and an orange and brown finish.",Table,4379243,4379243,text_2409.pt
2410,a377ae927e09bbe976e9713f57a5fcb6,"Rectangular table with wood top, two drawers, and four legs in a combination of maroon and brown.",Table,4379243,4379243,text_2410.pt
2411,a377ae927e09bbe976e9713f57a5fcb6,"Square-shaped table with two drawers, four legs, and a mix of orange and brown wood finish.",Table,4379243,4379243,text_2411.pt
2434,483cfed0659965ed73c478529c40c4e6,"A black, square chair with a curved back and four legs, featuring a horizontal slatted design.",Chair,3001627,3001627,text_2434.pt
2435,483cfed0659965ed73c478529c40c4e6,"A wooden chair with a rectangular back and four legs, featuring a brown and gray color scheme.",Chair,3001627,3001627,text_2435.pt
2436,483cfed0659965ed73c478529c40c4e6,"A black, square chair with a curved back and four legs, featuring a wood material and a horizontal slatted design.",Chair,3001627,3001627,text_2436.pt
2437,483cfed0659965ed73c478529c40c4e6,"A wooden chair with a square back and four legs, featuring a brown and blue color scheme.",Chair,3001627,3001627,text_2437.pt
2438,483cfed0659965ed73c478529c40c4e6,"A black, rectangular chair with a curved back and four legs, featuring a wood material and a horizontal slatted design.",Chair,3001627,3001627,text_2438.pt
2463,44e9b15e214b390b2b70eac6546e93fd,Rectangular wooden table with black and light grey crossed legs.,Table,4379243,3092883,text_2463.pt
2464,44e9b15e214b390b2b70eac6546e93fd,Beige stone table with two black X-shaped legs.,Table,4379243,3092883,text_2464.pt
2465,44e9b15e214b390b2b70eac6546e93fd,White rectangular table with black bottom and X-shaped legs.,Table,4379243,3092883,text_2465.pt
2466,44e9b15e214b390b2b70eac6546e93fd,Rectangle wooden table with crossed flat metal legs.,Table,4379243,3092883,text_2466.pt
2467,44e9b15e214b390b2b70eac6546e93fd,Rectangular wooden table with black and beige crossed legs.,Table,4379243,3092883,text_2467.pt
2587,5370b493b077fdd39ccda3ab71692a66,"Square metal frame table with sky blue color, medium size and iron legs.",Table,4379243,4379243,text_2587.pt
2588,5370b493b077fdd39ccda3ab71692a66,Light blue wooden table with four legs and a square shape.,Table,4379243,4379243,text_2588.pt
2589,5370b493b077fdd39ccda3ab71692a66,"A medium-sized, square-shaped table with a blue metal frame and iron legs.",Table,4379243,4379243,text_2589.pt
2590,5370b493b077fdd39ccda3ab71692a66,"A blue, square-shaped table with a metal frame and four legs of medium size.",Table,4379243,4379243,text_2590.pt
2701,fe57bad06e1f6dd9a9fe51c710ac111b,"A four-legged wooden chair with a dark green cover, square shape, and brown and green hues.",Chair,3001627,2738535,text_2701.pt
2702,fe57bad06e1f6dd9a9fe51c710ac111b,"A four-legged, square-shaped chair with a wooden frame and a dark green cover, featuring brown and green tones.",Chair,3001627,2738535,text_2702.pt
2703,fe57bad06e1f6dd9a9fe51c710ac111b,"A four-legged wooden chair with a square shape, dark green cover, and brown and green shades.",Chair,3001627,2738535,text_2703.pt
2704,fe57bad06e1f6dd9a9fe51c710ac111b,"A four-legged chair with a wooden frame, square shape, dark green cover, and brown and green hues.",Chair,3001627,2738535,text_2704.pt
2705,fe57bad06e1f6dd9a9fe51c710ac111b,"A four-legged chair with a wooden frame, square shape, and dark green cover, featuring brown and green tones.",Chair,3001627,2738535,text_2705.pt
2724,549bfb6738e5c5a019fb4103277a6b93,"A large, square, black and brown wooden table with a flat top and solid legs.",Table,4379243,20000037,text_2724.pt
2725,549bfb6738e5c5a019fb4103277a6b93,"A rectangular, low-height coffee table with a brown-stained wood finish.",Table,4379243,20000037,text_2725.pt
2726,549bfb6738e5c5a019fb4103277a6b93,"A thick, wooden short table with a wood finish and a square shape.",Table,4379243,20000037,text_2726.pt
2727,549bfb6738e5c5a019fb4103277a6b93,"A black and brown, square-shaped, wooden table with a flat top and sturdy legs.",Table,4379243,20000037,text_2727.pt
2728,549bfb6738e5c5a019fb4103277a6b93,"A sturdy, rectangular coffee table with a brown-stained wood finish and a thick wooden top.",Table,4379243,20000037,text_2728.pt
2806,2f0318b23d899a84493f17f4fe9b9eb2,"Square wooden chair with ivory cushion, brown in color, featuring a criss-cross pattern on the back and four legs.",Chair,3001627,3001627,text_2806.pt
2807,2f0318b23d899a84493f17f4fe9b9eb2,"Brown square chair with a foam seat, four legs, and an ""x"" cross slat backrest.",Chair,3001627,3001627,text_2807.pt
2808,2f0318b23d899a84493f17f4fe9b9eb2,"Quaker style dining chair with a white cushion, brown wooden frame, and a square shape.",Chair,3001627,3001627,text_2808.pt
2809,2f0318b23d899a84493f17f4fe9b9eb2,"Foam-padded square chair with a brown wooden frame, four legs, and a criss-cross pattern on the back.",Chair,3001627,3001627,text_2809.pt
2810,2f0318b23d899a84493f17f4fe9b9eb2,"Ivory-cushioned square chair with a brown wooden frame, four legs, and an ""x"" cross slat backrest.",Chair,3001627,3001627,text_2810.pt
2816,26d22dde8b0bf6a345891653421dc140,"Rectangular wooden table with curved edges, four designed legs and a medium brown hue.",Table,4379243,3620967,text_2816.pt
2817,26d22dde8b0bf6a345891653421dc140,Brown rectangular wood table with four legs and curved vertices.,Table,4379243,3620967,text_2817.pt
2818,26d22dde8b0bf6a345891653421dc140,Rectangle-shaped table with carved legs and a dark brown finish.,Table,4379243,3620967,text_2818.pt
2819,26d22dde8b0bf6a345891653421dc140,Colonial-style wood table with lathed legs and a brown hue.,Table,4379243,3620967,text_2819.pt
2820,26d22dde8b0bf6a345891653421dc140,Rectangular wooden table with four designed legs and a medium brown color.,Table,4379243,3620967,text_2820.pt
2864,dacde6546ca2e07f66dc6ea1ac82d91f,"Rectangular wooden double decker table with yellow top and beige bottom, brown border and grey legs.",Table,4379243,4379243,text_2864.pt
2865,dacde6546ca2e07f66dc6ea1ac82d91f,"A flat rectangular table with light brown color, two long supports and two smaller legs.",Table,4379243,4379243,text_2865.pt
2866,dacde6546ca2e07f66dc6ea1ac82d91f,"A double decker table with a yellow top and beige bottom, rectangular shape and wooden material.",Table,4379243,4379243,text_2866.pt
2867,dacde6546ca2e07f66dc6ea1ac82d91f,"A rectangular table with yellow top, beige bottom, brown border, grey legs and two smaller legs.",Table,4379243,4379243,text_2867.pt
2868,f3e0042ea11660d0ff2c92c2a4f65876,"A unique rocking chair with a wooden base, chrome metal curved seat, iron table in silver, plastic white seat with ski-like legs, and grey metal contemporary rockers.",Chair,3001627,4099969,text_2868.pt
